type,down,up,execution
accumulate,4186,2691,7364
accumulate,7043,3174,10946
accumulate,6516,3364,10453
collect,9098,3422,13380
collect,9180,4110,13893
collect,7616,3381,11905
collect,7394,4738,13227
collect,3843,2788,7093
collect,8417,4482,13558
intermediate,1958,803,12881
intermediate,2704,876,12832
intermediate,2263,719,12905
intermediate,3349,727,13207
intermediate,2449,850,13396
intermediate,3494,1185,13999
intermediate,2271,1303,13752
intermediate,4299,607,14229
intermediate,3474,1274,14742
intermediate,3383,825,14382
intermediate,3734,929,14550
intermediate,4103,1079,14479
intermediate,4182,916,15246
intermediate,3956,1254,15076
intermediate,1909,872,12536
intermediate,2994,906,12682
intermediate,3093,793,12932
intermediate,2376,670,12922
intermediate,2891,1200,13247
intermediate,3225,903,13166
intermediate,2615,744,13226
intermediate,3237,952,13603
intermediate,3527,986,13669
intermediate,2964,1102,13400
intermediate,3821,736,13856
intermediate,2864,1047,14006
intermediate,3965,989,14098
intermediate,3308,828,14318
intermediate,2186,928,10929
intermediate,2451,1058,12620
intermediate,1960,671,12482
intermediate,2371,1055,12564
intermediate,1831,864,12507
intermediate,3208,902,13132
intermediate,2110,979,13205
intermediate,2819,963,13407
intermediate,2313,926,13259
intermediate,2877,853,13903
intermediate,3569,826,14553
intermediate,3729,1808,14504
intermediate,4033,887,14888
intermediate,4190,1131,15489
intermediate,2214,1044,12420
intermediate,2496,857,12468
intermediate,3075,907,13109
intermediate,3241,660,13259
intermediate,3279,1051,13253
intermediate,2597,834,13503
intermediate,3040,1182,13480
intermediate,2612,1058,13741
intermediate,3422,754,14127
intermediate,4088,602,13775
intermediate,3605,777,14231
intermediate,3885,975,14937
intermediate,3657,741,14505
intermediate,3946,933,14901
