type,down,up,execution
accumulate,1860,814,2835
collect,0,1375,1426
collect,0,814,879
collect,1945,1486,3559
intermediate,726,219,2205
intermediate,1047,180,2492
intermediate,608,156,1962
intermediate,2136,252,3379
intermediate,512,178,1896
intermediate,922,457,2366
intermediate,812,325,2287
intermediate,822,364,2340
intermediate,1297,288,2707
intermediate,759,885,2735
intermediate,710,280,1990
intermediate,524,207,1980
intermediate,776,761,2671
intermediate,801,290,2387
intermediate,1082,830,3025
intermediate,982,998,3046
intermediate,1302,247,2748
intermediate,666,558,2477
intermediate,920,443,2321
intermediate,1785,615,3483
intermediate,1843,1046,3866
