type,down,up,execution
collect,19813,10894,36240
collect,20744,14378,40278
collect,16220,13715,34291
collect,18986,16977,40734
collect,19999,11902,35574
collect,18747,14220,39181
collect,18173,15034,38672
collect,16101,14107,36688
intermediate,9147,3371,87608
intermediate,13437,2420,88362
intermediate,13203,3650,90867
intermediate,13205,4082,91535
intermediate,13235,4605,91535
intermediate,16527,3448,95240
intermediate,17946,2631,97119
intermediate,20331,2669,99648
intermediate,15881,3227,100732
intermediate,16242,2948,103237
intermediate,15716,3480,103293
intermediate,18286,3415,106386
intermediate,25782,3163,109582
intermediate,25340,4278,111516
intermediate,12762,3481,90736
intermediate,13355,3939,90658
intermediate,13040,4530,91817
intermediate,15503,3812,99716
intermediate,15749,3240,100369
intermediate,20592,3796,102985
intermediate,21390,2468,105326
intermediate,17535,4572,109177
intermediate,15902,3262,109547
intermediate,25758,4185,111417
intermediate,15978,3644,110673
intermediate,21521,3405,113184
intermediate,21036,3745,116083
intermediate,22384,4080,116345
intermediate,12928,2624,87904
intermediate,13118,3826,91891
intermediate,16550,3628,101086
intermediate,15784,3075,102149
intermediate,20976,3133,103049
intermediate,16393,3540,103524
intermediate,16015,4623,104355
intermediate,21384,2545,105881
intermediate,20319,2391,106084
intermediate,18726,3487,105990
intermediate,17152,3320,106460
intermediate,20927,2342,107592
intermediate,16221,3882,108608
intermediate,20182,3943,110234
intermediate,13329,2921,89819
intermediate,13102,3300,91218
intermediate,13012,3951,91646
intermediate,13005,4476,92554
intermediate,13071,4929,93672
intermediate,17127,4044,98325
intermediate,15859,2836,101606
intermediate,24471,2616,101654
intermediate,16407,3497,103827
intermediate,24370,4681,104127
intermediate,21303,3324,105519
intermediate,18247,3009,108235
intermediate,19886,3461,109916
intermediate,19637,3165,112300
