type,down,up,execution
accumulate,20720,14371,38751
accumulate,23372,9913,37062
accumulate,24779,12178,40675
accumulate,23126,10625,37183
collect,17074,13929,35278
collect,19765,11891,34818
collect,21662,11346,36750
collect,19891,12866,38384
collect,20159,10110,34681
collect,20305,13374,38795
collect,18207,14288,36064
collect,18264,13322,38612
intermediate,13157,2717,88806
intermediate,13527,4287,91178
intermediate,13252,4691,91628
intermediate,13293,5249,92599
intermediate,18079,3673,100166
intermediate,16420,2741,101068
intermediate,15596,3550,100938
intermediate,21368,3376,102295
intermediate,15917,2933,103206
intermediate,15892,3078,105301
intermediate,20796,3336,106295
intermediate,21954,2524,107178
intermediate,20344,4405,107618
intermediate,25522,4587,111545
intermediate,12711,3152,89281
intermediate,12617,4534,91533
intermediate,13330,4248,91884
intermediate,16328,3320,104014
intermediate,15870,3814,105612
intermediate,16045,3755,106165
intermediate,21744,2641,106561
intermediate,15830,2704,107836
intermediate,15797,3780,108376
intermediate,19202,3089,109011
intermediate,25522,4254,110515
intermediate,21757,7000,110230
intermediate,25519,4624,111449
intermediate,18993,7760,113195
intermediate,9035,3411,88376
intermediate,12973,3154,89765
intermediate,13252,4122,91453
intermediate,13422,2515,91227
intermediate,12473,3999,91812
intermediate,16792,2795,95185
intermediate,15638,3335,98738
intermediate,15486,4013,99311
intermediate,20786,3104,101421
intermediate,18495,2407,100651
intermediate,22519,4270,104555
intermediate,15949,3103,104076
intermediate,22954,3676,106559
intermediate,19156,2602,110118
intermediate,13345,2655,89303
intermediate,13045,3117,90775
intermediate,13121,2896,91666
intermediate,13656,4310,94402
intermediate,15553,4071,99100
intermediate,17832,3593,100867
intermediate,18479,2559,102124
intermediate,16078,2725,102881
intermediate,22937,2488,103664
intermediate,16244,3877,104486
intermediate,16188,2820,104654
intermediate,21420,2381,106897
intermediate,18583,2719,107890
intermediate,19032,6678,111751
