type,down,up,execution
accumulate,1240,1409,2836
accumulate,1413,1003,2613
accumulate,1217,1242,2673
accumulate,1316,1030,2550
collect,1115,1137,2412
collect,1321,984,2478
collect,1238,1278,2661
collect,1298,2128,3553
collect,1401,1281,2844
collect,1563,1144,2870
collect,1609,1109,2862
collect,1202,2773,4109
intermediate,931,313,2566
intermediate,912,347,2595
intermediate,1026,300,2628
intermediate,806,231,2353
intermediate,718,361,2369
intermediate,632,345,2212
intermediate,560,352,2156
intermediate,723,315,2350
intermediate,1099,239,2512
intermediate,972,517,2603
intermediate,792,541,2607
intermediate,843,333,2468
intermediate,795,1075,3169
intermediate,851,493,2598
intermediate,928,240,2321
intermediate,587,359,2220
intermediate,670,295,2212
intermediate,987,254,2447
intermediate,1100,272,2741
intermediate,1217,177,2654
intermediate,613,641,2539
intermediate,930,257,2487
intermediate,1020,288,2564
intermediate,964,668,2853
intermediate,1045,377,2639
intermediate,992,356,2656
intermediate,691,652,2688
intermediate,1105,287,2668
intermediate,669,284,2138
intermediate,849,295,2412
intermediate,1105,267,2691
intermediate,1087,364,2616
intermediate,1139,407,2695
intermediate,1113,1625,3931
intermediate,873,299,2361
intermediate,678,336,2323
intermediate,975,188,2454
intermediate,891,485,2678
intermediate,1384,274,2846
intermediate,1728,965,3822
intermediate,1547,439,3144
intermediate,890,1823,4036
intermediate,871,270,2405
intermediate,1065,371,2631
intermediate,1086,375,2650
intermediate,740,261,2255
intermediate,1284,369,2802
intermediate,684,264,2224
intermediate,717,423,2410
intermediate,939,311,2532
intermediate,1060,371,2636
intermediate,678,361,2301
intermediate,1176,278,2684
intermediate,878,413,2585
intermediate,758,583,2661
intermediate,1152,1084,3417
