type,down,up,execution
accumulate,2359,947,3488
accumulate,4238,1482,5863
accumulate,4361,877,5366
accumulate,2619,2187,4950
accumulate,2527,1163,3841
accumulate,2472,2586,5204
collect,893,1101,2153
collect,1297,1142,2597
collect,1646,1665,3474
collect,1107,913,2185
collect,1201,1373,2705
collect,1153,1513,2784
collect,1108,1169,2395
collect,1057,1123,2413
collect,914,1347,2360
collect,1441,975,2564
collect,2206,886,3248
collect,1242,3705,5070
collect,1078,991,2220
collect,1357,857,2348
collect,1190,1230,2571
collect,1046,936,2132
collect,1116,964,2223
collect,1445,1191,2770
collect,891,1117,2125
collect,1125,3297,4544
collect,1408,1041,2577
collect,1243,1143,2524
collect,1205,1281,2650
collect,1093,3772,4988
collect,1231,1047,2401
collect,1488,1167,2795
collect,1551,1275,2975
collect,2645,1516,4277
intermediate,846,212,2351
intermediate,855,286,2442
intermediate,687,336,2296
intermediate,651,289,2341
intermediate,618,343,2348
intermediate,470,346,2161
intermediate,929,393,2616
intermediate,1016,383,2619
intermediate,408,274,1954
intermediate,926,329,2358
intermediate,911,278,2376
intermediate,750,288,2377
intermediate,669,394,2383
intermediate,555,336,2206
intermediate,614,446,2337
intermediate,660,332,2430
intermediate,745,401,2411
intermediate,641,289,2106
intermediate,1154,424,2775
intermediate,803,403,2481
intermediate,1021,502,2709
intermediate,1204,523,2900
intermediate,850,265,2569
intermediate,1043,633,2842
intermediate,741,276,2537
intermediate,1391,772,3385
intermediate,889,1670,3841
intermediate,2468,220,3709
intermediate,719,175,2140
intermediate,559,235,2076
intermediate,648,286,2257
intermediate,716,288,2209
intermediate,736,304,2247
intermediate,597,246,2165
intermediate,673,286,2244
intermediate,581,263,2181
intermediate,719,315,2502
intermediate,931,337,2611
intermediate,1179,322,2696
intermediate,839,283,2374
intermediate,1007,408,2716
intermediate,726,376,2334
intermediate,1392,335,2915
intermediate,788,276,2389
intermediate,511,377,2209
intermediate,872,549,2582
intermediate,871,291,2336
intermediate,1757,405,3211
intermediate,846,389,2480
intermediate,1418,556,3210
intermediate,818,414,2415
intermediate,1119,315,2651
intermediate,1258,358,2798
intermediate,1207,602,2973
intermediate,1332,1334,3850
intermediate,907,2584,4628
intermediate,571,283,1933
intermediate,1035,406,2596
intermediate,719,438,2341
intermediate,825,387,2420
intermediate,520,427,2213
intermediate,492,836,2603
intermediate,678,272,2263
intermediate,574,334,2162
intermediate,835,216,2313
intermediate,815,327,2417
intermediate,1210,287,2594
intermediate,1225,370,2806
intermediate,1024,329,2654
intermediate,798,294,2318
intermediate,897,392,2490
intermediate,986,506,2678
intermediate,998,184,2381
intermediate,870,358,2461
intermediate,722,338,2204
intermediate,1112,305,2567
intermediate,868,378,2360
intermediate,1182,365,2720
intermediate,916,357,2474
intermediate,1035,558,2787
intermediate,1126,326,2648
intermediate,730,922,2940
intermediate,859,263,2447
intermediate,799,505,2647
intermediate,804,244,2381
intermediate,854,352,2493
intermediate,484,322,2072
intermediate,1073,311,2617
intermediate,563,331,2117
intermediate,820,577,2576
intermediate,580,447,2320
intermediate,993,226,2395
intermediate,833,302,2411
intermediate,677,270,2169
intermediate,707,241,2201
intermediate,679,224,2103
intermediate,887,229,2415
intermediate,1141,463,2836
intermediate,1170,354,2678
intermediate,779,337,2333
intermediate,867,374,2429
intermediate,810,481,2695
intermediate,697,256,2172
intermediate,860,293,2404
intermediate,928,443,2600
intermediate,933,388,2530
intermediate,1094,687,3014
intermediate,681,396,2389
intermediate,704,592,2567
intermediate,792,816,2907
intermediate,732,1458,3491
intermediate,730,2697,4572
intermediate,740,318,2112
intermediate,825,332,2328
intermediate,632,319,2224
intermediate,596,242,2162
intermediate,882,363,2461
intermediate,788,413,2492
intermediate,981,273,2474
intermediate,764,292,2351
intermediate,711,454,2585
intermediate,778,266,2312
intermediate,893,233,2369
intermediate,921,366,2463
intermediate,769,385,2418
intermediate,1052,334,2563
intermediate,690,369,2296
intermediate,1152,384,2693
intermediate,761,486,2569
intermediate,645,349,2286
intermediate,980,751,2942
intermediate,984,366,2546
