type,down,up,execution
accumulate,4400,4007,9150
accumulate,5334,3021,8977
accumulate,5152,3868,9639
accumulate,5363,3754,9781
collect,6774,4665,12268
collect,6625,4465,11874
collect,7807,3993,13337
collect,9494,2997,13856
collect,5268,2497,8437
collect,7994,3572,13501
collect,7333,2972,11016
collect,7832,4146,13961
intermediate,2512,738,13127
intermediate,2320,1084,13360
intermediate,2460,1041,13643
intermediate,2008,956,13018
intermediate,3240,1064,13579
intermediate,3227,1380,13862
intermediate,3013,773,13735
intermediate,3423,1269,13706
intermediate,2992,765,13644
intermediate,2700,938,13643
intermediate,3963,975,14030
intermediate,4003,751,14225
intermediate,3113,982,14142
intermediate,3293,894,14368
intermediate,2789,646,12483
intermediate,3168,891,12925
intermediate,3008,786,13009
intermediate,3270,1053,13149
intermediate,3097,824,13053
intermediate,2246,937,13161
intermediate,2950,860,13793
intermediate,2911,1530,13430
intermediate,2539,897,13455
intermediate,3303,977,13430
intermediate,3909,1161,14252
intermediate,4043,950,13989
intermediate,3910,1135,14284
intermediate,3451,798,14442
intermediate,1978,943,12593
intermediate,3505,745,13059
intermediate,3178,869,13207
intermediate,2468,926,13363
intermediate,3269,1037,13306
intermediate,2136,1524,13670
intermediate,2350,962,13452
intermediate,3797,898,13471
intermediate,3433,989,13645
intermediate,3804,730,13926
intermediate,2932,2136,14123
intermediate,3655,692,14377
intermediate,3250,1054,14449
intermediate,3384,1078,14410
intermediate,2099,971,12295
intermediate,2224,892,12233
intermediate,2222,795,12879
intermediate,2250,877,12953
intermediate,3298,940,13167
intermediate,3462,621,13006
intermediate,3066,1001,13121
intermediate,3427,1209,13569
intermediate,3707,752,13842
intermediate,2877,831,13792
intermediate,3842,1204,14408
intermediate,3222,903,14371
intermediate,3008,799,13967
intermediate,4057,1091,14619
